14263	10260	GR	3753	Tschlin	Tschlin	11	1	2063	24	01.01.2001	3392	29	31.12.2012	31.12.2012
14264	10260	GR	3761	Ftan	Ftan	11	1	2064	24	01.01.2001	3436	29	31.12.2014	31.12.2014
14265	10260	GR	3762	Scuol	Scuol	11	1	2065	24	01.01.2001	3436	26	31.12.2014	31.12.2014
14266	10260	GR	3763	Sent	Sent	11	1	2066	24	01.01.2001	3436	29	31.12.2014	31.12.2014
14267	10254	GR	3771	Bondo	Bondo	11	1	2067	24	01.01.2001	3165	29	31.12.2009	31.12.2009
14268	10254	GR	3773	Castasegna	Castasegna	11	1	2068	24	01.01.2001	3165	29	31.12.2009	31.12.2009
14269	10254	GR	3774	Soglio	Soglio	11	1	2069	24	01.01.2001	3165	29	31.12.2009	31.12.2009
14270	10254	GR	3775	Stampa	Stampa	11	1	2070	24	01.01.2001	3165	29	31.12.2009	31.12.2009
14271	10254	GR	3776	Vicosoprano	Vicosoprano	11	1	2071	24	01.01.2001	3165	29	31.12.2009	31.12.2009
14272	10254	GR	3781	Bever	Bever	11	1	2072	24	01.01.2001	3493	24	31.12.2016	31.12.2016
14273	10254	GR	3782	Celerina/Schlarigna	Celerina/Schlarigna	11	1	2073	24	01.01.2001	3494	24	31.12.2016	31.12.2016
14274	10254	GR	3783	Madulain	Madulain	11	1	2074	24	01.01.2001	3495	24	31.12.2016	31.12.2016
14275	10254	GR	3784	Pontresina	Pontresina	11	1	2075	24	01.01.2001	3496	24	31.12.2016	31.12.2016
14276	10254	GR	3785	La Punt-Chamues-ch	La Punt-Chamues-ch	11	1	2076	24	01.01.2001	3497	24	31.12.2016	31.12.2016
14277	10254	GR	3786	Samedan	Samedan	11	1	2077	24	01.01.2001	3498	24	31.12.2016	31.12.2016
14278	10254	GR	3787	St. Moritz	St. Moritz	11	1	2078	24	01.01.2001	3499	24	31.12.2016	31.12.2016
14279	10254	GR	3788	S-chanf	S-chanf	11	1	2079	24	01.01.2001	3500	24	31.12.2016	31.12.2016
14280	10254	GR	3789	Sils im Engadin/Segl	Sils im Engadin/Segl	11	1	2080	24	01.01.2001	3501	24	31.12.2016	31.12.2016
14281	10254	GR	3790	Silvaplana	Silvaplana	11	1	2081	24	01.01.2001	3502	24	31.12.2016	31.12.2016
14282	10254	GR	3791	Zuoz	Zuoz	11	1	2082	24	01.01.2001	3503	24	31.12.2016	31.12.2016
14283	10262	GR	3801	Arvigo	Arvigo	11	1	2083	24	01.01.2001	3438	29	31.12.2014	31.12.2014
14284	10262	GR	3803	Braggio	Braggio	11	1	2084	24	01.01.2001	3438	29	31.12.2014	31.12.2014
14285	10262	GR	3804	Buseno	Buseno	11	1	2085	24	01.01.2001	3505	24	31.12.2016	31.12.2016
14286	10262	GR	3805	Castaneda	Castaneda	11	1	2086	24	01.01.2001	3506	24	31.12.2016	31.12.2016
14287	10262	GR	3806	Cauco	Cauco	11	1	2087	24	01.01.2001	3438	29	31.12.2014	31.12.2014
14288	10262	GR	3808	Rossa	Rossa	11	1	2088	24	01.01.2001	3507	24	31.12.2016	31.12.2016
14289	10262	GR	3810	Santa Maria in Calanca	Santa Maria in Calanca	11	1	2089	24	01.01.2001	3508	24	31.12.2016	31.12.2016
14290	10262	GR	3811	Selma	Selma	11	1	2090	24	01.01.2001	3438	29	31.12.2014	31.12.2014
14291	10262	GR	3821	Lostallo	Lostallo	11	1	2091	24	01.01.2001	3509	24	31.12.2016	31.12.2016
14292	10262	GR	3822	Mesocco	Mesocco	11	1	2092	24	01.01.2001	3510	24	31.12.2016	31.12.2016
14293	10262	GR	3823	Soazza	Soazza	11	1	2093	24	01.01.2001	3511	24	31.12.2016	31.12.2016
14294	10262	GR	3831	Cama	Cama	11	1	2094	24	01.01.2001	3512	24	31.12.2016	31.12.2016
14295	10262	GR	3832	Grono	Grono	11	1	2095	24	01.01.2001	3463	26	31.12.2016	31.12.2016
14296	10262	GR	3833	Leggia	Leggia	11	1	2096	24	01.01.2001	3463	29	31.12.2016	31.12.2016
14297	10262	GR	3834	Roveredo (GR)	Roveredo (GR)	11	1	2097	24	01.01.2001	3513	24	31.12.2016	31.12.2016
14298	10262	GR	3835	San Vittore	San Vittore	11	1	2098	24	01.01.2001	3514	24	31.12.2016	31.12.2016
14299	10262	GR	3836	Verdabbio	Verdabbio	11	1	2099	24	01.01.2001	3463	29	31.12.2016	31.12.2016
14300	10260	GR	3841	Fuldera	Fuldera	11	1	2100	24	01.01.2001	2753	29	31.12.2008	31.12.2008
14301	10260	GR	3842	Lü	Lü	11	1	2101	24	01.01.2001	2753	29	31.12.2008	31.12.2008
14302	10260	GR	3843	Müstair	Müstair	11	1	2102	24	01.01.2001	2753	29	31.12.2008	31.12.2008
14303	10260	GR	3844	Sta. Maria Val Müstair	Sta. Maria Val Müstair	11	1	2103	24	01.01.2001	2753	29	31.12.2008	31.12.2008
14304	10260	GR	3845	Tschierv	Tschierv	11	1	2104	24	01.01.2001	2753	29	31.12.2008	31.12.2008
14305	10260	GR	3846	Valchava	Valchava	11	1	2105	24	01.01.2001	2753	29	31.12.2008	31.12.2008
14306	10258	GR	3851	Davos	Davos	11	1	2106	24	01.01.2001	2749	26	31.12.2008	31.12.2008
14307	10258	GR	3861	Fideris	Fideris	11	1	2107	24	01.01.2001	3523	24	31.12.2016	31.12.2016
14308	10258	GR	3862	Furna	Furna	11	1	2108	24	01.01.2001	3524	24	31.12.2016	31.12.2016
14309	10258	GR	3863	Jenaz	Jenaz	11	1	2109	24	01.01.2001	3525	24	31.12.2016	31.12.2016
14310	10258	GR	3871	Klosters-Serneus	Klosters-Serneus	11	1	2110	24	01.01.2001	3450	26	31.12.2015	31.12.2015
14311	10258	GR	3881	Conters im Prättigau	Conters im Prättigau	11	1	2111	24	01.01.2001	3527	24	31.12.2016	31.12.2016
14312	10258	GR	3882	Küblis	Küblis	11	1	2112	24	01.01.2001	3528	24	31.12.2016	31.12.2016
14313	10258	GR	3883	Saas	Saas	11	1	2113	24	01.01.2001	3450	29	31.12.2015	31.12.2015
14314	10258	GR	3891	Luzein	Luzein	11	1	2114	24	01.01.2001	3451	26	31.12.2015	31.12.2015
14315	10258	GR	3892	St. Antönien Ascharina	St. Antönien Ascharina	11	1	2115	24	01.01.2001	2725	29	31.12.2006	31.12.2006
14316	10258	GR	3893	St. Antönien	St. Antönien	11	1	2116	24	01.01.2001	2725	26	31.12.2006	31.12.2006
14317	10261	GR	3901	Chur	Chur	11	1	2117	24	01.01.2001	3516	24	31.12.2016	31.12.2016
14318	10261	GR	3911	Churwalden	Churwalden	11	1	2118	24	01.01.2001	3166	26	31.12.2009	31.12.2009
14319	10261	GR	3912	Malix	Malix	11	1	2119	24	01.01.2001	3166	29	31.12.2009	31.12.2009
14320	10261	GR	3913	Parpan	Parpan	11	1	2120	24	01.01.2001	3166	29	31.12.2009	31.12.2009
14321	10261	GR	3914	Praden	Praden	11	1	2121	24	01.01.2001	2754	29	31.12.2008	31.12.2008
14322	10261	GR	3915	Tschiertschen	Tschiertschen	11	1	2122	24	01.01.2001	2754	29	31.12.2008	31.12.2008
14323	10261	GR	3921	Arosa	Arosa	11	1	2123	24	01.01.2001	3393	26	31.12.2012	31.12.2012
14324	10261	GR	3922	Calfreisen	Calfreisen	11	1	2124	24	01.01.2001	3393	29	31.12.2012	31.12.2012
14325	10261	GR	3923	Castiel	Castiel	11	1	2125	24	01.01.2001	3393	29	31.12.2012	31.12.2012
14326	10261	GR	3924	Langwies	Langwies	11	1	2126	24	01.01.2001	3393	29	31.12.2012	31.12.2012
14327	10261	GR	3925	Lüen	Lüen	11	1	2127	24	01.01.2001	3393	29	31.12.2012	31.12.2012
14328	10261	GR	3926	Maladers	Maladers	11	1	2128	24	01.01.2001	3519	24	31.12.2016	31.12.2016
14329	10261	GR	3927	Molinis	Molinis	11	1	2129	24	01.01.2001	3393	29	31.12.2012	31.12.2012
14330	10261	GR	3928	Pagig	Pagig	11	1	2130	24	01.01.2001	2732	29	31.12.2007	31.12.2007
14331	10261	GR	3929	Peist	Peist	11	1	2131	24	01.01.2001	3393	29	31.12.2012	31.12.2012
14332	10261	GR	3930	St. Peter	St. Peter	11	1	2132	24	01.01.2001	2732	29	31.12.2007	31.12.2007
14333	10253	GR	3941	Haldenstein	Haldenstein	11	1	2133	24	01.01.2001	3521	24	31.12.2016	31.12.2016
14334	10253	GR	3942	Igis	Igis	11	1	2134	24	01.01.2001	3283	29	31.12.2011	31.12.2011
14335	10253	GR	3943	Mastrils	Mastrils	11	1	2135	24	01.01.2001	3283	29	31.12.2011	31.12.2011
14336	10253	GR	3944	Says	Says	11	1	2136	24	01.01.2001	2733	29	31.12.2007	31.12.2007
14337	10253	GR	3945	Trimmis	Trimmis	11	1	2137	24	01.01.2001	2733	26	31.12.2007	31.12.2007
14338	10253	GR	3946	Untervaz	Untervaz	11	1	2138	24	01.01.2001	3486	24	31.12.2016	31.12.2016
14339	10253	GR	3947	Zizers	Zizers	11	1	2139	24	01.01.2001	3487	24	31.12.2016	31.12.2016
14340	10253	GR	3951	Fläsch	Fläsch	11	1	2140	24	01.01.2001	3488	24	31.12.2016	31.12.2016
14341	10253	GR	3952	Jenins	Jenins	11	1	2141	24	01.01.2001	3489	24	31.12.2016	31.12.2016
14342	10253	GR	3953	Maienfeld	Maienfeld	11	1	2142	24	01.01.2001	3490	24	31.12.2016	31.12.2016
14343	10253	GR	3954	Malans	Malans	11	1	2143	24	01.01.2001	3491	24	31.12.2016	31.12.2016
14344	10258	GR	3961	Grüsch	Grüsch	11	1	2144	24	01.01.2001	3185	26	31.12.2010	31.12.2010
14345	10258	GR	3962	Schiers	Schiers	11	1	2145	24	01.01.2001	3531	24	31.12.2016	31.12.2016
14346	10258	GR	3971	Fanas	Fanas	11	1	2146	24	01.01.2001	3185	29	31.12.2010	31.12.2010
14347	10258	GR	3972	Seewis im Prättigau	Seewis im Prättigau	11	1	2147	24	01.01.2001	3532	24	31.12.2016	31.12.2016
14348	10258	GR	3973	Valzeina	Valzeina	11	1	2148	24	01.01.2001	3185	29	31.12.2010	31.12.2010
14349	10257	GR	3981	Breil/Brigels	Breil/Brigels	11	1	2149	24	01.01.2001	3543	24	31.12.2016	31.12.2016
14350	10257	GR	3982	Disentis/Mustér	Disentis/Mustér	11	1	2150	24	01.01.2001	3544	24	31.12.2016	31.12.2016
14351	10257	GR	3983	Medel (Lucmagn)	Medel (Lucmagn)	11	1	2151	24	01.01.2001	3545	24	31.12.2016	31.12.2016
14352	10257	GR	3984	Schlans	Schlans	11	1	2152	24	01.01.2001	3284	29	31.12.2011	31.12.2011
14353	10257	GR	3985	Sumvitg	Sumvitg	11	1	2153	24	01.01.2001	3546	24	31.12.2016	31.12.2016
14354	10257	GR	3986	Tujetsch	Tujetsch	11	1	2154	24	01.01.2001	3547	24	31.12.2016	31.12.2016
14355	10257	GR	3987	Trun	Trun	11	1	2155	24	01.01.2001	3284	26	31.12.2011	31.12.2011
14356	10004	TI	5137	Isorno	Isorno	11	1	2156	21	13.04.2001	3454	29	09.04.2016	09.04.2016
14357	10003	TI	5226	Capriasca	Capriasca	11	1	2157	21	18.10.2001	2737	26	19.04.2008	19.04.2008
14358	10003	TI	5237	C'za Capriasca/Lugaggia	C'za Capriasca/Lugagg.	12	1	2158	23	18.10.2001	2289	27	31.12.2003	31.12.2003
14359	10003	TI	5236	C'za Bidogno/Capriasca/Corticiasca	C'za Bid./Capri./Cortic.	12	1	2159	23	18.10.2001	2288	27	31.12.2003	31.12.2003
14360	10052	VD	5456	Cudrefin	Cudrefin	11	1	2160	26	01.01.2002	2375	24	31.08.2006	31.08.2006
14361	10017	AG	4289	Zofingen	Zofingen	11	1	2161	26	01.01.2002				01.01.2002
14362	10105	FR	2121	Haut-Intyamon	Haut-Intyamon	11	1	2162	21	01.01.2002				01.01.2002
14363	10257	GR	3599	Suraua	Suraua	11	1	2163	21	01.01.2002	3391	29	31.12.2012	31.12.2012
14364	10074	ZH	222	Hofstetten (ZH)	Hofstetten (ZH)	11	1	2164	23	01.01.2003	3583	29	31.12.2017	31.12.2017
14365	10229	ZH	241	Aesch (ZH)	Aesch (ZH)	11	1	2165	23	01.01.2003				01.01.2003
14366	10216	BE	551	Urtenen-Schönbühl	Urtenen-Schönbühl	11	1	2166	23	01.01.2003	3011	24	31.12.2009	31.12.2009
14367	10106	FR	2113	Vuisternens-devant-Romont	Vuisternens-dev-Romont	11	1	2167	26	01.01.2003	2280	26	31.12.2003	31.12.2003
14368	10105	FR	2122	Pont-en-Ogoz	Pont-en-Ogoz	11	1	2168	21	01.01.2003				01.01.2003
14369	10104	FR	2220	Le Mouret	Le Mouret	11	1	2169	21	01.01.2003				01.01.2003
14370	10103	FR	2262	Gurmels	Gurmels	11	1	2170	26	01.01.2003	2313	26	31.12.2004	31.12.2004
14371	10103	FR	2254	Courtepin	Courtepin	11	1	2171	26	01.01.2003	3461	26	31.12.2016	31.12.2016
14372	10104	FR	2223	Le Glèbe	Le Glèbe	11	1	2172	21	01.01.2003	3445	29	31.12.2015	31.12.2015
14373	10028	VD	5790	Maracon	Maracon	11	1	2173	26	01.01.2003	2619	24	31.08.2006	31.08.2006
14374	10259	GR	3705	Donat	Donat	11	1	2174	26	01.01.2003	3569	24	31.12.2016	31.12.2016
14375	10023	AG	4100	Hausen (AG)	Hausen (AG)	11	1	2175	23	01.01.2003				01.01.2003
14376	10023	AG	4114	Schinznach-Bad	Schinznach-Bad	11	1	2176	23	01.01.2003	3927	29	31.12.2019	31.12.2019
14377	10023	AG	4115	Schinznach-Dorf	Schinznach-Dorf	11	1	2177	23	01.01.2003	3423	29	31.12.2013	31.12.2013
14378	10266	SG	3201	Häggenschwil	Häggenschwil	11	1	2178	24	01.01.2003				01.01.2003
14379	10266	SG	3202	Muolen	Muolen	11	1	2179	24	01.01.2003				01.01.2003
14380	10266	SG	3203	St. Gallen	St. Gallen	11	1	2180	24	01.01.2003				01.01.2003
14381	10266	SG	3204	Wittenbach	Wittenbach	11	1	2181	24	01.01.2003				01.01.2003
14382	10265	SG	3211	Berg (SG)	Berg (SG)	11	1	2182	24	01.01.2003				01.01.2003
14383	10266	SG	3212	Eggersriet	Eggersriet	11	1	2183	24	01.01.2003				01.01.2003
14384	10265	SG	3213	Goldach	Goldach	11	1	2184	24	01.01.2003				01.01.2003
14385	10265	SG	3214	Mörschwil	Mörschwil	11	1	2185	24	01.01.2003				01.01.2003
14386	10265	SG	3215	Rorschach	Rorschach	11	1	2186	24	01.01.2003				01.01.2003
14387	10265	SG	3216	Rorschacherberg	Rorschacherberg	11	1	2187	24	01.01.2003				01.01.2003
14388	10265	SG	3217	Steinach	Steinach	11	1	2188	24	01.01.2003				01.01.2003
14389	10265	SG	3218	Tübach	Tübach	11	1	2189	24	01.01.2003				01.01.2003
14390	10265	SG	3219	Untereggen	Untereggen	11	1	2190	24	01.01.2003				01.01.2003
14391	10271	SG	3231	Au (SG)	Au (SG)	11	1	2191	24	01.01.2003				01.01.2003
14392	10271	SG	3232	Balgach	Balgach	11	1	2192	24	01.01.2003				01.01.2003
14393	10271	SG	3233	Berneck	Berneck	11	1	2193	24	01.01.2003				01.01.2003
14394	10271	SG	3234	Diepoldsau	Diepoldsau	11	1	2194	24	01.01.2003				01.01.2003
14395	10271	SG	3235	Rheineck	Rheineck	11	1	2195	24	01.01.2003				01.01.2003
14396	10271	SG	3236	St. Margrethen	St. Margrethen	11	1	2196	24	01.01.2003				01.01.2003
14397	10265	SG	3237	Thal	Thal	11	1	2197	24	01.01.2003				01.01.2003
14398	10271	SG	3238	Widnau	Widnau	11	1	2198	24	01.01.2003				01.01.2003
14399	10271	SG	3251	Altstätten	Altstätten	11	1	2199	24	01.01.2003				01.01.2003
14400	10271	SG	3252	Eichberg	Eichberg	11	1	2200	24	01.01.2003				01.01.2003
14401	10271	SG	3253	Marbach (SG)	Marbach (SG)	11	1	2201	24	01.01.2003				01.01.2003
14402	10271	SG	3254	Oberriet (SG)	Oberriet (SG)	11	1	2202	24	01.01.2003				01.01.2003
14403	10271	SG	3255	Rebstein	Rebstein	11	1	2203	24	01.01.2003				01.01.2003
14404	10271	SG	3256	Rüthi (SG)	Rüthi (SG)	11	1	2204	24	01.01.2003				01.01.2003
14405	10267	SG	3271	Buchs (SG)	Buchs (SG)	11	1	2205	24	01.01.2003				01.01.2003
14406	10267	SG	3272	Gams	Gams	11	1	2206	24	01.01.2003				01.01.2003
14407	10267	SG	3273	Grabs	Grabs	11	1	2207	24	01.01.2003				01.01.2003
14408	10267	SG	3274	Sennwald	Sennwald	11	1	2208	24	01.01.2003				01.01.2003
14409	10267	SG	3275	Sevelen	Sevelen	11	1	2209	24	01.01.2003				01.01.2003
14410	10267	SG	3276	Wartau	Wartau	11	1	2210	24	01.01.2003				01.01.2003
14411	10269	SG	3291	Bad Ragaz	Bad Ragaz	11	1	2211	24	01.01.2003				01.01.2003
14412	10269	SG	3292	Flums	Flums	11	1	2212	24	01.01.2003				01.01.2003
14413	10269	SG	3293	Mels	Mels	11	1	2213	24	01.01.2003				01.01.2003
14414	10269	SG	3294	Pfäfers	Pfäfers	11	1	2214	24	01.01.2003				01.01.2003
14415	10269	SG	3295	Quarten	Quarten	11	1	2215	24	01.01.2003				01.01.2003
14416	10269	SG	3296	Sargans	Sargans	11	1	2216	24	01.01.2003				01.01.2003
14417	10269	SG	3297	Vilters-Wangs	Vilters-Wangs	11	1	2217	24	01.01.2003				01.01.2003
14418	10269	SG	3298	Walenstadt	Walenstadt	11	1	2218	24	01.01.2003				01.01.2003
14419	10270	SG	3311	Amden	Amden	11	1	2219	24	01.01.2003				01.01.2003
14420	10270	SG	3312	Benken (SG)	Benken (SG)	11	1	2220	24	01.01.2003				01.01.2003
14421	10270	SG	3313	Kaltbrunn	Kaltbrunn	11	1	2221	24	01.01.2003				01.01.2003
14422	10270	SG	3314	Rieden	Rieden	11	1	2222	24	01.01.2003	3384	29	31.12.2012	31.12.2012
14423	10270	SG	3315	Schänis	Schänis	11	1	2223	24	01.01.2003				01.01.2003
14424	10270	SG	3316	Weesen	Weesen	11	1	2224	24	01.01.2003				01.01.2003
14425	10270	SG	3331	Ernetschwil	Ernetschwil	11	1	2225	24	01.01.2003	3384	29	31.12.2012	31.12.2012
14426	10270	SG	3332	Eschenbach (SG)	Eschenbach (SG)	11	1	2226	24	01.01.2003	3385	29	31.12.2012	31.12.2012
14427	10270	SG	3333	Goldingen	Goldingen	11	1	2227	24	01.01.2003	3385	29	31.12.2012	31.12.2012
14428	10270	SG	3334	Gommiswald	Gommiswald	11	1	2228	24	01.01.2003	3384	29	31.12.2012	31.12.2012
14429	10270	SG	3335	Jona	Jona	11	1	2229	24	01.01.2003	2724	29	31.12.2006	31.12.2006
14430	10270	SG	3336	Rapperswil (SG)	Rapperswil (SG)	11	1	2230	24	01.01.2003	2724	29	31.12.2006	31.12.2006
14431	10270	SG	3337	St. Gallenkappel	St. Gallenkappel	11	1	2231	24	01.01.2003	3385	29	31.12.2012	31.12.2012
14432	10270	SG	3338	Schmerikon	Schmerikon	11	1	2232	24	01.01.2003				01.01.2003
14433	10270	SG	3339	Uznach	Uznach	11	1	2233	24	01.01.2003				01.01.2003
14434	10264	SG	3351	Alt St. Johann	Alt St. Johann	11	1	2234	24	01.01.2003	3163	29	31.12.2009	31.12.2009
14435	10264	SG	3352	Ebnat-Kappel	Ebnat-Kappel	11	1	2235	24	01.01.2003				01.01.2003
14436	10264	SG	3354	Krummenau	Krummenau	11	1	2236	24	01.01.2003	2315	29	31.12.2004	31.12.2004
14437	10264	SG	3355	Nesslau	Nesslau	11	1	2237	24	01.01.2003	2315	29	31.12.2004	31.12.2004
14438	10264	SG	3356	Stein (SG)	Stein (SG)	11	1	2238	24	01.01.2003	3386	29	31.12.2012	31.12.2012
14439	10264	SG	3357	Wildhaus	Wildhaus	11	1	2239	24	01.01.2003	3163	29	31.12.2009	31.12.2009
14440	10264	SG	3371	Brunnadern	Brunnadern	11	1	2240	24	01.01.2003	2748	29	31.12.2008	31.12.2008
14441	10264	SG	3372	Hemberg	Hemberg	11	1	2241	24	01.01.2003				01.01.2003
14442	10264	SG	3373	Krinau	Krinau	11	1	2242	24	01.01.2003	3387	29	31.12.2012	31.12.2012
14443	10264	SG	3374	Lichtensteig	Lichtensteig	11	1	2243	24	01.01.2003				01.01.2003
14444	10264	SG	3375	Oberhelfenschwil	Oberhelfenschwil	11	1	2244	24	01.01.2003				01.01.2003
14445	10264	SG	3376	St. Peterzell	St. Peterzell	11	1	2245	24	01.01.2003	2748	29	31.12.2008	31.12.2008
14446	10264	SG	3377	Wattwil	Wattwil	11	1	2246	24	01.01.2003	3387	29	31.12.2012	31.12.2012
14447	10264	SG	3391	Bütschwil	Bütschwil	11	1	2247	24	01.01.2003	3388	29	31.12.2012	31.12.2012
14448	10264	SG	3392	Kirchberg (SG)	Kirchberg (SG)	11	1	2248	24	01.01.2003				01.01.2003
14449	10264	SG	3393	Lütisburg	Lütisburg	11	1	2249	24	01.01.2003				01.01.2003
14450	10264	SG	3394	Mosnang	Mosnang	11	1	2250	24	01.01.2003				01.01.2003
14451	10268	SG	3401	Degersheim	Degersheim	11	1	2251	24	01.01.2003				01.01.2003
14452	10268	SG	3402	Flawil	Flawil	11	1	2252	24	01.01.2003				01.01.2003
14453	10264	SG	3403	Ganterschwil	Ganterschwil	11	1	2253	24	01.01.2003	3388	29	31.12.2012	31.12.2012
14454	10268	SG	3405	Jonschwil	Jonschwil	11	1	2254	24	01.01.2003				01.01.2003
14455	10264	SG	3406	Mogelsberg	Mogelsberg	11	1	2255	24	01.01.2003	2748	29	31.12.2008	31.12.2008
14456	10268	SG	3407	Oberuzwil	Oberuzwil	11	1	2256	24	01.01.2003				01.01.2003
14457	10268	SG	3408	Uzwil	Uzwil	11	1	2257	24	01.01.2003				01.01.2003
14458	10268	SG	3421	Bronschhofen	Bronschhofen	11	1	2258	24	01.01.2003	3389	29	31.12.2012	31.12.2012
14459	10268	SG	3422	Niederbüren	Niederbüren	11	1	2259	24	01.01.2003				01.01.2003
14460	10268	SG	3423	Niederhelfenschwil	Niederhelfenschwil	11	1	2260	24	01.01.2003				01.01.2003
14461	10268	SG	3424	Oberbüren	Oberbüren	11	1	2261	24	01.01.2003				01.01.2003
14462	10268	SG	3425	Wil (SG)	Wil (SG)	11	1	2262	24	01.01.2003	3389	29	31.12.2012	31.12.2012
14463	10268	SG	3426	Zuzwil (SG)	Zuzwil (SG)	11	1	2263	24	01.01.2003				01.01.2003
14464	10266	SG	3441	Andwil (SG)	Andwil (SG)	11	1	2264	24	01.01.2003				01.01.2003
14465	10266	SG	3442	Gaiserwald	Gaiserwald	11	1	2265	24	01.01.2003				01.01.2003
14466	10266	SG	3443	Gossau (SG)	Gossau (SG)	11	1	2266	24	01.01.2003				01.01.2003
14467	10266	SG	3444	Waldkirch	Waldkirch	11	1	2267	24	01.01.2003				01.01.2003
14468	10125	VS	6181	Riederalp	Riederalp	11	1	2268	21	01.11.2003				01.11.2003
14469	10099	SO	2477	Metzerlen-Mariastein	Metzerlen-Mariastein	11	1	2269	23	01.01.2004				01.01.2004
14470	10272	SZ	1331	Küssnacht (SZ)	Küssnacht (SZ)	11	1	2270	23	01.01.2004				01.01.2004
14471	10213	BE	632	Wichtrach	Wichtrach	11	1	2271	21	01.01.2004	3042	24	31.12.2009	31.12.2009
14472	10248	BE	888	Wald (BE)	Wald (BE)	11	1	2272	21	01.01.2004	3076	24	31.12.2009	31.12.2009
14473	10109	GL	1614	Luchsingen	Luchsingen	11	1	2273	26	01.01.2004	3180	29	31.12.2010	31.12.2010
14474	10107	FR	2050	Les Montets	Les Montets	11	1	2274	21	01.01.2004				01.01.2004
14475	10107	FR	2029	Montagny (FR)	Montagny (FR)	11	1	2275	26	01.01.2004				01.01.2004
14476	10106	FR	2087	Mézières (FR)	Mézières (FR)	11	1	2276	26	01.01.2004				01.01.2004
14477	10106	FR	2099	Siviriez	Siviriez	11	1	2277	26	01.01.2004				01.01.2004
14478	10106	FR	2115	Torny	Torny	11	1	2278	21	01.01.2004				01.01.2004
14479	10105	FR	2162	Bas-Intyamon	Bas-Intyamon	11	1	2279	21	01.01.2004				01.01.2004
14480	10106	FR	2113	Vuisternens-devant-Romont	Vuisternens-dev-Romont	11	1	2280	26	01.01.2004				01.01.2004
14481	10104	FR	2235	La Sonnaz	La Sonnaz	11	1	2281	21	01.01.2004				01.01.2004
14482	10101	FR	2337	Le Flon	Le Flon	11	1	2282	21	01.01.2004				01.01.2004
14483	10101	FR	2338	La Verrerie	La Verrerie	11	1	2283	21	01.01.2004				01.01.2004
14484	10101	FR	2335	Saint-Martin (FR)	Saint-Martin (FR)	11	1	2284	26	01.01.2004				01.01.2004
14485	10090	SH	2920	Thayngen	Thayngen	11	1	2285	26	01.01.2004	2746	26	31.12.2008	31.12.2008
14486	10103	FR	2391	Staatswald Galm	Staatswald Galm	12	1	2286	27	01.01.2004				01.01.2004
14487	10007	TI	5391	C'za Medeglia/Robasacco	C'za Medeglia/Robasacco	12	1	2287	27	01.01.2004	2318	23	12.03.2005	12.03.2005
14488	10003	TI	5392	C'za Bidogno/Capriasca/Corticiasca	C'za Bid./Capri./Cortic.	12	1	2288	27	01.01.2004	2737	29	19.04.2008	19.04.2008
14489	10003	TI	5393	C'za Capriasca/Lugaggia	C'za Capriasca/Lugagg.	12	1	2289	27	01.01.2004	2737	29	19.04.2008	19.04.2008
14490	10003	TI	5394	C'za Corticiasca/Valcolla	C'za Corticiasca/Valc.	12	1	2290	27	01.01.2004	2738	23	19.04.2008	19.04.2008
14491	10032	VS	6391	Kommunanz Gluringen/Grafschaft	Kom. Gluringen/Grafsch.	12	1	2291	27	01.01.2004	2304	23	30.09.2004	30.09.2004
14492	10006	TI	5048	Acquarossa	Acquarossa	11	1	2292	21	04.04.2004				04.04.2004
14493	10003	TI	5192	Lugano	Lugano	11	1	2293	26	04.04.2004	2736	26	19.04.2008	19.04.2008
14494	10002	TI	5254	Mendrisio	Mendrisio	11	1	2294	26	04.04.2004	2770	26	04.04.2009	04.04.2009
14495	10042	TI	5317	Maggia	Maggia	11	1	2295	26	04.04.2004				04.04.2004
14496	10003	TI	5151	Bioggio	Bioggio	11	1	2296	26	04.04.2004	2739	26	19.04.2008	19.04.2008
14497	10042	TI	5323	Lavizzara	Lavizzara	11	1	2297	21	04.04.2004				04.04.2004
14498	10003	TI	5236	Collina d'Oro	Collina d'Oro	11	1	2298	21	04.04.2004	3292	26	31.03.2012	31.03.2012
14499	10002	TI	5249	Castel San Pietro	Castel San Pietro	11	1	2299	26	04.04.2004				04.04.2004
14500	10002	TI	5246	Caneggio	Caneggio	11	1	2299	26	04.04.2004	2772	29	24.10.2009	24.10.2009
14501	10063	LU	1081	Beromünster	Beromünster	11	1	2300	26	01.09.2004	2744	26	31.12.2008	31.12.2008
14502	10032	VS	6074	Münster-Geschinen	Münster-Geschinen	11	1	2301	21	01.10.2004	3577	29	31.12.2016	31.12.2016
14503	10032	VS	6075	Reckingen-Gluringen	Reckingen-Gluringen	11	1	2302	21	01.10.2004	3577	29	31.12.2016	31.12.2016
14504	10032	VS	6056	Ernen	Ernen	11	1	2303	26	01.10.2004				01.10.2004
14505	10032	VS	6391	Kommunanz Reckingen-Gluringen/Grafschaft	Kom. Reck.-Glu./Grafsch.	12	1	2304	23	01.10.2004	3577	29	31.12.2016	31.12.2016
14506	10056	BE	371	Biel/Bienne	Biel/Bienne	11	1	2305	23	01.01.2005	2826	24	31.12.2009	31.12.2009
14507	10063	LU	1104	Triengen	Triengen	11	1	2306	26	01.01.2005	2745	26	31.12.2008	31.12.2008
